ind, batch_size, epochs, n1, n2, activation_fct1, activation_fct2, loss, mean_square_error, binary_accuracy, precision, recall, crossentropy, validation_mean_error
1146,100,100,30,6000,elu,tanh,0.752300500869751,0.18787840008735657,0.7761437892913818,0.4206896424293518,0.9967319965362549,0.5354422330856323,-0.28780746 //
1147,100,100,30,6000,elu,selu,0.6902768611907959,0.1910390555858612,0.7810457348823547,0.42657342553138733,0.9967319965362549,0.5061436891555786,-0.29084465 //
1148,100,100,30,6000,exponential,elu,0.9663540720939636,0.33047375082969666,0.6535947918891907,0.3080424964427948,0.9950980544090271,0.7736524343490601,-0.4072946
1149,100,100,30,6000,exponential,relu,1.3667367696762085,0.45736679434776306,0.38235294818878174,0.24004776775836945,0.9852941036224365,1.1863784790039062,-0.55792093
1150,100,100,30,6000,exponential,sigmoid,1.1291821002960205,0.3161380887031555,0.6062091588973999,0.3083164393901825,0.9934640526771545,0.9264885187149048,-0.43479747
1151,100,100,30,6000,exponential,softmax,1.413421869277954,0.23633430898189545,0.3104575276374817,0.26228755712509155,0.9330065250396729,1.3619520664215088,-0.29344136
1152,100,100,30,6000,exponential,softplus,1.2442289590835571,0.3744308650493622,0.5392156839370728,0.3058350086212158,0.9934640526771545,1.052709698677063,-0.44421086
1153,100,100,30,6000,exponential,softsign,1.3882333040237427,0.2774670124053955,0.43790850043296814,0.2864665687084198,0.8888888955116272,1.2058275938034058,-0.35077575
1154,100,100,30,6000,exponential,tanh,1.2484183311462402,0.20010626316070557,0.5049019455909729,0.39459028840065,0.8104575276374817,1.0821635723114014,-0.23777875
1155,100,100,30,6000,exponential,selu,1.106938362121582,0.2799184024333954,0.6160130500793457,0.31165453791618347,0.9787581562995911,0.8879142999649048,-0.3638751
1156,100,100,30,6000,relu,elu,0.7283176183700562,0.19465361535549164,0.826797366142273,0.4159291982650757,0.9983659982681274,0.4691137671470642,-0.310718 ///
1157,100,100,30,6000,relu,exponential,0.5479000806808472,0.1413334310054779,0.8954248428344727,0.5024793148040771,0.9934640526771545,0.27841320633888245,-0.19641183 /// //
1158,100,100,30,6000,relu,relu,0.7359117269515991,0.18900370597839355,0.8120915293693542,0.4198210537433624,0.9967319965362549,0.4864990711212158,-0.30148086 ///
1159,100,100,30,6000,relu,sigmoid,1.104183316230774,0.19172829389572144,0.7173202633857727,0.4050203561782837,0.9754902124404907,0.7946619987487793,-0.30442324
1160,100,100,30,6000,relu,softmax,1.6156349182128906,0.2514815330505371,0.17320261895656586,0.19485294818878174,0.779411792755127,1.6106528043746948,-0.30225378
1161,100,100,30,6000,relu,softplus,0.8231074810028076,0.08866594731807709,0.7826797366142273,0.643552303314209,0.8643791079521179,0.5594608187675476,-0.09659111 //
1162,100,100,30,6000,relu,softsign,0.76416015625,0.171628937125206,0.7892156839370728,0.46458491683006287,0.9967319965362549,0.530099093914032,-0.2878529 //
1163,100,100,30,6000,relu,tanh,0.7300782799720764,0.17175939679145813,0.813725471496582,0.4552238881587982,0.9967319965362549,0.4770354628562927,-0.28047282 ///
1164,100,100,30,6000,relu,selu,0.6270140409469604,0.16907471418380737,0.8954248428344727,0.45413869619369507,0.9950980544090271,0.36895787715911865,-0.28784916 /// //
1165,100,100,30,6000,sigmoid,elu,1.429177165031433,0.22353076934814453,0.5441176295280457,0.3216783106327057,0.9019607901573181,1.2711807489395142,-0.301228
1166,100,100,30,6000,sigmoid,exponential,1.32929527759552,0.2960437536239624,0.5588235259056091,0.2625109851360321,0.9771241545677185,1.0998741388320923,-0.4118134
1167,100,100,30,6000,sigmoid,relu,1.4712916612625122,0.23461836576461792,0.5016340017318726,0.261169970035553,0.9264705777168274,1.3506220579147339,-0.3061921
1168,100,100,30,6000,sigmoid,sigmoid,1.6155250072479248,0.3785407841205597,0.17320261895656586,0.20000000298023224,1.0,1.6092069149017334,-0.46750203
1169,100,100,30,6000,sigmoid,softmax,1.615473985671997,0.25301089882850647,0.17320261895656586,0.20000000298023224,1.0,1.6106479167938232,-0.30477387
1170,100,100,30,6000,sigmoid,softplus,1.5104159116744995,0.21259918808937073,0.406862735748291,0.2970903515815735,0.6339869499206543,1.4123607873916626,-0.25919804
1171,100,100,30,6000,sigmoid,softsign,1.4678410291671753,0.23145438730716705,0.49346405267715454,0.271938294172287,0.9215686321258545,1.3554033041000366,-0.3016422
1172,100,100,30,6000,sigmoid,tanh,1.430292010307312,0.23254276812076569,0.5702614188194275,0.30344828963279724,0.9346405267715454,1.2764352560043335,-0.31498203
1173,100,100,30,6000,sigmoid,selu,1.367795467376709,0.19380202889442444,0.5866013169288635,0.4195205569267273,0.8006535768508911,1.179793357849121,-0.26491228
1174,100,100,30,6000,softmax,elu,1.6155763864517212,0.2506355047225952,0.17320261895656586,0.18218953907489777,0.36437907814979553,1.6106469631195068,-0.30085266
1175,100,100,30,6000,softmax,exponential,1.615790605545044,0.2463425099849701,0.17320261895656586,0.17320261895656586,0.17320261895656586,1.6108468770980835,-0.29359087
1176,100,100,30,6000,softmax,relu,1.615681529045105,0.2476838231086731,0.17320261895656586,0.17320261895656586,0.17320261895656586,1.610744595527649,-0.29588884
1177,100,100,30,6000,softmax,sigmoid,1.6155472993850708,0.203979030251503,0.17320261895656586,0.0,0.0,1.6104962825775146,-0.20946267
1178,100,100,30,6000,softmax,softmax,1.6154475212097168,0.25115442276000977,0.17320261895656586,0.19485294818878174,0.779411792755127,1.6106364727020264,-0.3017141
1179,100,100,30,6000,softmax,softplus,1.616167426109314,0.22322216629981995,0.17320261895656586,0.0,0.0,1.6111783981323242,-0.25108603
1180,100,100,30,6000,softmax,softsign,1.6155976057052612,0.24994440376758575,0.17320261895656586,0.17320261895656586,0.17320261895656586,1.610764503479004,-0.29968047
1181,100,100,30,6000,softmax,tanh,1.6158145666122437,0.25037452578544617,0.17320261895656586,0.17320261895656586,0.17320261895656586,1.6108382940292358,-0.3003847
1182,100,100,30,6000,softmax,selu,1.6158164739608765,0.24700883030891418,0.17320261895656586,0.17320261895656586,0.17320261895656586,1.6108372211456299,-0.29472953
1183,100,100,30,6000,softplus,elu,1.2294540405273438,0.20475614070892334,0.665032684803009,0.37667304277420044,0.9656862616539001,0.9933232069015503,-0.3034508 // //
1184,100,100,30,6000,softplus,exponential,1.2314810752868652,0.5003721714019775,0.5898692607879639,0.20606060326099396,1.0,0.9870590567588806,-0.6082648
1185,100,100,30,6000,softplus,relu,1.2361937761306763,0.20521076023578644,0.6552287340164185,0.3615432381629944,0.9493464231491089,1.0010795593261719,-0.30146757
1186,100,100,30,6000,softplus,sigmoid,1.5010085105895996,0.2950883209705353,0.41503268480300903,0.2305900603532791,0.970588207244873,1.4068543910980225,-0.38739213
1187,100,100,30,6000,softplus,softmax,1.592279314994812,0.24368101358413696,0.3660130798816681,0.2738419473171234,0.656862735748291,1.5573757886886597,-0.29788268
1188,100,100,30,6000,softplus,softplus,1.2628264427185059,0.1928849071264267,0.6715686321258545,0.39165544509887695,0.9509803652763367,1.0233192443847656,-0.28286272
1189,100,100,30,6000,softplus,softsign,1.245023488998413,0.20027023553848267,0.6470588445663452,0.3739468455314636,0.9428104758262634,1.0166473388671875,-0.29478028
1190,100,100,30,6000,softplus,tanh,1.229897141456604,0.1892298460006714,0.6617646813392639,0.422878235578537,0.936274528503418,0.9952666759490967,-0.28100622
1191,100,100,30,6000,softplus,selu,1.1857563257217407,0.20654994249343872,0.6764705777168274,0.37011778354644775,0.9754902124404907,0.9509585499763489,-0.30955333
1192,100,100,30,6000,softsign,elu,0.7625046372413635,0.19245201349258423,0.7696078419685364,0.41683778166770935,0.9950980544090271,0.5477226376533508,-0.2980165
1193,100,100,30,6000,softsign,exponential,0.6269078850746155,0.07083199173212051,0.7973856329917908,0.7781955003738403,0.6764705777168274,0.45885202288627625,0.0079618 // //
1194,100,100,30,6000,softsign,relu,0.7677118182182312,0.19898296892642975,0.7745097875595093,0.40775400400161743,0.9967319965362549,0.5539485812187195,-0.30077264 //
1195,100,100,30,6000,softsign,sigmoid,1.1193819046020508,0.1507120132446289,0.720588207244873,0.5128660202026367,0.9444444179534912,0.8014951944351196,-0.23383518
1196,100,100,30,6000,softsign,softmax,1.6158162355422974,0.248613640666008,0.17320261895656586,0.17320261895656586,0.17320261895656586,1.6105173826217651,-0.29749435
1197,100,100,30,6000,softsign,softplus,0.8436076641082764,0.15404435992240906,0.75,0.4804156720638275,0.9820261597633362,0.5894690752029419,-0.23805384
1198,100,100,30,6000,softsign,softsign,0.7974507808685303,0.18191666901111603,0.7549019455909729,0.4399421215057373,0.9934640526771545,0.5828085541725159,-0.29247755
1199,100,100,30,6000,softsign,tanh,0.7580487132072449,0.18748889863491058,0.7777777910232544,0.42657342553138733,0.9967319965362549,0.5388779640197754,-0.290822
1200,100,100,30,6000,softsign,selu,0.6896258592605591,0.18942661583423615,0.7875816822052002,0.43478259444236755,0.9967319965362549,0.5009916424751282,-0.29132476 //
1201,100,100,30,6000,tanh,elu,0.7548878788948059,0.17783483862876892,0.7712418437004089,0.44885945320129395,0.9967319965362549,0.5393128991127014,-0.26962477
1202,100,100,30,6000,tanh,exponential,0.6370410323143005,0.07700567692518234,0.7924836874008179,0.7223113775253296,0.7352941036224365,0.4732590615749359,-0.0013729509 // //
1203,100,100,30,6000,tanh,relu,0.7501698136329651,0.19492672383785248,0.7712418437004089,0.43283581733703613,0.9950980544090271,0.5373838543891907,-0.29592353
1204,100,100,30,6000,tanh,sigmoid,1.085762858390808,0.19728770852088928,0.7058823704719543,0.3942181468009949,0.9803921580314636,0.7766077518463135,-0.3105774
1205,100,100,30,6000,tanh,softmax,1.6157294511795044,0.2465641051530838,0.17320261895656586,0.17320261895656586,0.17320261895656586,1.6104624271392822,-0.29403907
1206,100,100,30,6000,tanh,softplus,0.8310499787330627,0.14786148071289062,0.7565359473228455,0.4925742447376251,0.9754902124404907,0.5760682225227356,-0.22743134
1207,100,100,30,6000,tanh,softsign,0.7863335609436035,0.19628889858722687,0.7549019455909729,0.4123222827911377,0.9950980544090271,0.575403094291687,-0.30242854
1208,100,100,30,6000,tanh,tanh,0.7584269642829895,0.20234988629817963,0.7696078419685364,0.41260161995887756,0.9950980544090271,0.5444536805152893,-0.30343708
1209,100,100,30,6000,tanh,selu,0.7703077793121338,0.17282971739768982,0.7401960492134094,0.4322766661643982,0.9803921580314636,0.5850163698196411,-0.26399362
1210,100,100,30,6000,selu,elu,0.6846382021903992,0.21247375011444092,0.7843137383460999,0.40775400400161743,0.9967319965362549,0.49110478162765503,-0.31348866 //
1211,100,100,30,6000,selu,exponential,0.5974984765052795,0.17784160375595093,0.8186274766921997,0.45420700311660767,0.9967319965362549,0.4259882867336273,-0.25003973 ///
1212,100,100,30,6000,selu,relu,0.6729754209518433,0.1761443018913269,0.7973856329917908,0.4656488597393036,0.9967319965362549,0.4771675765514374,-0.2709109 //
1213,100,100,30,6000,selu,sigmoid,0.9452741742134094,0.234736368060112,0.7516340017318726,0.3537926971912384,0.9983659982681274,0.6727696657180786,-0.3631332
1214,100,100,30,6000,selu,softmax,1.3827382326126099,0.22745099663734436,0.3888888955116272,0.2879164516925812,0.9460784196853638,1.2833778858184814,-0.30540347
1215,100,100,30,6000,selu,softplus,0.7399707436561584,0.2063593715429306,0.7826797366142273,0.3973941504955292,0.9967319965362549,0.507994532585144,-0.3080481
1216,100,100,30,6000,selu,softsign,0.6925399899482727,0.1744823306798935,0.7957516312599182,0.4491899907588959,0.9967319965362549,0.5020279288291931,-0.27990076
1217,100,100,30,6000,selu,tanh,0.6782292127609253,0.18221896886825562,0.7941176295280457,0.4429920017719269,0.9967319965362549,0.48608747124671936,-0.28258723 //
1218,100,100,30,6000,selu,selu,0.6279656291007996,0.1775020956993103,0.8071895241737366,0.463878333568573,0.9967319965362549,0.4555961787700653,-0.27331656 ///

# smote-oversampler, no undersampler
indx,batch_size,hidden_layers,nodes,epochs,activation_fct,loss,mse,accuracy,precision,recall,f1_score,valid_error

1219,150,3,"[100, 70, 20]",100,"['relu', 'relu', 'exponential']",1.6946910619735718,0.07307908684015274,0.7549019455909729,0.8217821717262268,0.6102941036224365,0.700421929333968,-3.7252904e-10
1220,150,3,"[100, 70, 20]",100,"['relu', 'selu', 'selu']",1.4661883115768433,0.048469532281160355,0.8480392098426819,0.8898305296897888,0.7720588445663452,0.8267716747628415,5.7742e-09
1221,150,3,"[100, 70, 20]",6000,"['relu', 'relu', 'exponential']",0.6236162185668945,0.011891198344528675,0.9632353186607361,0.9702970385551453,0.9607843160629272,0.9655172469421598,5.5879357e-10
1222,150,3,"[100, 70, 20]",6000,"['relu', 'selu', 'selu']",0.23367668688297272,0.005310039967298508,0.9852941036224365,0.9852579832077026,0.9828431606292725,0.9840490904478569,7.683411e-10
1223,150,3,"[100, 70, 20]",6000,"['selu', 'relu', 'exponential']",0.7064661383628845,0.054908573627471924,0.7941176295280457,0.8025000095367432,0.7867646813392639,0.7945544476042117,2.1420419e-09
1224,150,3,"[100, 70, 20]",6000,"['tanh', 'relu', 'exponential']",0.7701742053031921,0.060798242688179016,0.7598039507865906,0.801152765750885,0.6813725233078003,0.7364238378709976,2.0489097e-09
1225,150,3,"[100, 70, 20]",6000,"['softsign', 'relu', 'exponential']",0.7772800326347351,0.060239460319280624,0.7671568393707275,0.8005540370941162,0.7083333134651184,0.7516254854844998,7.4505807e-10
1226,150,3,"[100, 70, 20]",6000,"['softplus', 'selu', 'elu']",0.9335996508598328,0.08249781280755997,0.6813725233078003,0.7900763154029846,0.5073529481887817,0.6179104467000214,-4.0978194e-09
1227,150,3,"[100, 70, 20]",6000,"['elu', 'relu', 'sigmoid']",0.9006620049476624,0.07358597964048386,0.75,0.7830188870429993,0.6102941036224365,0.6859504117005571,-7.4505807e-10
1228,150,3,"[100, 70, 20]",6000,"['softplus', 'elu', 'sigmoid']",1.2542208433151245,0.11294233053922653,0.5392156839370728,0.9345794320106506,0.2450980395078659,0.3883495143046646,-3.7252904e-10
1229,150,3,"[100, 70, 20]",6000,"['softsign', 'selu', 'sigmoid']",0.8516775965690613,0.07036671042442322,0.7426470518112183,0.7780979871749878,0.6617646813392639,0.7152317756316381,5.5879357e-10

# adasyn-oversampler, no undersampler
indx,batch_size,hidden_layers,nodes,epochs,activation_fct,loss,mse,accuracy,precision,recall,f1_score,valid_error

1230,150,3,"[100, 70, 20]",6000,"['relu', 'relu', 'exponential']",0.8264364004135132,0.03912386670708656,0.8668280839920044,0.8759305477142334,0.8547215461730957,0.8651960896437656,7.4505807e-10
1231,150,3,"[100, 70, 20]",6000,"['relu', 'selu', 'selu']",0.2993593215942383,0.009279805235564709,0.9661017060279846,0.9683698415756226,0.9636803865432739,0.9660194229577935,3.1664968e-09
1232,150,3,"[100, 70, 20]",6000,"['selu', 'relu', 'exponential']",0.7936021089553833,0.06688392907381058,0.7360774874687195,0.7692307829856873,0.6537530422210693,0.7068062976385832,-1.4901161e-09
1233,150,3,"[100, 70, 20]",6000,"['tanh', 'relu', 'exponential']",0.9182818531990051,0.0741616040468216,0.685230016708374,0.7267267107963562,0.5859563946723938,0.6487935459766572,-7.4505807e-10
1234,150,3,"[100, 70, 20]",6000,"['softsign', 'relu', 'exponential']",0.8441067337989807,0.06691804528236389,0.7191283106803894,0.7594202756881714,0.6343825459480286,0.6912928578664652,-1.4901161e-09
1235,150,3,"[100, 70, 20]",6000,"['softplus', 'selu', 'elu']",1.022783875465393,0.08816114813089371,0.6876513361930847,0.7559999823570251,0.4576271176338196,0.5701357408051843,1.4901161e-09
1236,150,3,"[100, 70, 20]",6000,"['elu', 'relu', 'sigmoid']",1.0355969667434692,0.08875846117734909,0.665859580039978,0.71875,0.501210629940033,0.5905848622133101,-6.7055224e-09
1237,150,3,"[100, 70, 20]",6000,"['softplus', 'elu', 'sigmoid']",1.3925405740737915,0.12561360001564026,0.49152541160583496,0.9342105388641357,0.17191283404827118,0.29038855025914756,0.0
1238,150,3,"[100, 70, 20]",6000,"['softsign', 'selu', 'sigmoid']",1.0557277202606201,0.09126219898462296,0.6319612860679626,0.6886792182922363,0.5302663445472717,0.5991791968113976,4.4703485e-09
1239,150,3,"[100, 70, 20]",1000,"['relu', 'relu', 'exponential']",1.1917221546173096,0.08410944044589996,0.665859580039978,0.7036011219024658,0.6150121092796326,0.6563307569495986,-8.940697e-09
1240,150,3,"[100, 70, 20]",1000,"['relu', 'selu', 'selu']",0.4149929881095886,0.011026930063962936,0.9661017060279846,0.9731051325798035,0.9636803865432739,0.9683698283084453,5.5879357e-10
1241,150,3,"[100, 70, 20]",1000,"['selu', 'relu', 'exponential']",0.8053009510040283,0.06477594375610352,0.7288135886192322,0.750684916973114,0.6634382605552673,0.7043701757469039,-3.3527612e-09
1242,150,3,"[100, 70, 20]",1000,"['tanh', 'relu', 'exponential']",0.9223195314407349,0.07300429791212082,0.6900726556777954,0.7347561120986938,0.5835351347923279,0.6504723564298106,1.0803342e-08
1243,150,3,"[100, 70, 20]",1000,"['softsign', 'relu', 'exponential']",0.9120343923568726,0.06903957575559616,0.7046005129814148,0.7965517044067383,0.5593220591545105,0.6571835100070302,0.0
1244,150,3,"[100, 70, 20]",1000,"['softplus', 'selu', 'elu']",1.2876511812210083,0.11815281212329865,0.5036319494247437,0.6804733872413635,0.2784503698348999,0.39518901256107997,8.940697e-09
1245,150,3,"[100, 70, 20]",1000,"['elu', 'relu', 'sigmoid']",1.1050848960876465,0.0907733142375946,0.5907990336418152,0.7767441868782043,0.4043583571910858,0.5318471371362495,-7.4505807e-10
1246,150,3,"[100, 70, 20]",1000,"['softplus', 'elu', 'sigmoid']",1.4263556003570557,0.12903940677642822,0.47215497493743896,0.949999988079071,0.1380145251750946,0.24101479469961753,-1.4901161e-09
1247,150,3,"[100, 70, 20]",1000,"['softsign', 'selu', 'sigmoid']",1.9163806438446045,0.16519516706466675,0.4067796468734741,0.42384105920791626,0.309927374124527,0.3580419668093117,2.3841858e-08

# GaussianNoise

1248,150,3,"[100, 70, 20]",1000,"['relu', 'relu', 'exponential']",0.8153250813484192,0.06422897428274155,0.7602905631065369,0.8328173160552979,0.6513317227363586,0.7309782548962926,2.4214386e-09
1249,150,3,"[100, 70, 20]",1000,"['relu', 'selu', 'selu']",0.8332175016403198,0.07056864351034164,0.7021791934967041,0.7507246136665344,0.6271186470985413,0.6833773005569799,-7.450581e-09
1250,150,3,"[100, 70, 20]",1000,"['selu', 'relu', 'exponential']",0.7651392221450806,0.06457152962684631,0.7336561679840088,0.7799443006515503,0.6779661178588867,0.7253886150277353,8.0093745e-09
1251,150,3,"[100, 70, 20]",1000,"['tanh', 'relu', 'exponential']",0.8433942794799805,0.06776593625545502,0.7409201264381409,0.8012422323226929,0.6246973276138306,0.702040809255068,2.561137e-09
1252,150,3,"[100, 70, 20]",1000,"['softsign', 'relu', 'exponential']",0.8859527111053467,0.07194100320339203,0.7094430923461914,0.7927631735801697,0.5835351347923279,0.6722454900065067,-2.2351743e-09
1253,150,3,"[100, 70, 20]",1000,"['softplus', 'selu', 'elu']",0.9084541201591492,0.07328970730304718,0.7191283106803894,0.7614678740501404,0.6029055714607239,0.6729729683082237,-7.4505807e-10
1254,150,3,"[100, 70, 20]",1000,"['elu', 'relu', 'sigmoid']",1.1575312614440918,0.0976404920220375,0.5932203531265259,0.7123287916183472,0.37772396206855774,0.4936708843779007,-2.2351743e-09
1255,150,3,"[100, 70, 20]",1000,"['softplus', 'elu', 'sigmoid']",1.3253862857818604,0.11863721162080765,0.508474588394165,0.954023003578186,0.20096851885318756,0.331999995250821,2.9802323e-09
1256,150,3,"[100, 70, 20]",1000,"['softsign', 'selu', 'sigmoid']",1.0963118076324463,0.09504417330026627,0.6271186470985413,0.7210526466369629,0.33171913027763367,0.4543946980185862,3.259629e-10

1257,150,3,"[100, 70, 20]",1000,"['relu', 'relu', 'exponential']",0.7959342002868652,0.06297855824232101,0.7683823704719543,0.8026315569877625,0.6727941036224365,0.7319999825668335,-1.6763806e-09
1258,150,3,"[100, 70, 20]",1000,"['relu', 'selu', 'selu']",0.7772300839424133,0.06623276323080063,0.75,0.7892376780509949,0.6470588445663452,0.7111111278293595,-1.4901161e-09
1259,150,3,"[100, 70, 20]",1000,"['selu', 'relu', 'exponential']",0.7196819186210632,0.058399368077516556,0.7941176295280457,0.8312236070632935,0.7242646813392639,0.7740667742469902,9.313226e-10
1260,150,3,"[100, 70, 20]",1000,"['tanh', 'relu', 'exponential']",0.8051350712776184,0.06555786728858948,0.7757353186607361,0.8557692170143127,0.654411792755127,0.7416666795147784,5.5879357e-10
1261,150,3,"[100, 70, 20]",1000,"['softsign', 'relu', 'exponential']",0.8430598974227905,0.06881190091371536,0.75,0.8142856955528259,0.6286764740943909,0.709543563586018,-2.4214386e-09
1262,150,3,"[100, 70, 20]",1000,"['softplus', 'selu', 'elu']",0.8449645042419434,0.06902717798948288,0.7536764740943909,0.7822222113609314,0.6470588445663452,0.7082495051317449,2.2351743e-09
1263,150,3,"[100, 70, 20]",1000,"['elu', 'relu', 'sigmoid']",1.076170563697815,0.08979492634534836,0.625,0.8012820482254028,0.4595588147640228,0.5841121416402618,-7.0780515e-09
1264,150,3,"[100, 70, 20]",1000,"['softplus', 'elu', 'sigmoid']",1.1707171201705933,0.10566158592700958,0.5404411554336548,0.9042553305625916,0.3125,0.464480875822674,4.4703485e-09
1265,150,3,"[100, 70, 20]",1000,"['softsign', 'selu', 'sigmoid']",1.0456146001815796,0.09079248458147049,0.6507353186607361,0.7666666507720947,0.4227941036224365,0.5450236810131677,-2.2351743e-09
1266,150,3,"[100, 70, 20]",1000,"['relu', 'relu', 'exponential']",0.8043670654296875,0.06564295291900635,0.7279411554336548,0.7860465049743652,0.6213235259056091,0.6940451697569296,-7.4505807e-10
1267,150,3,"[100, 70, 20]",1000,"['relu', 'selu', 'selu']",0.7742099761962891,0.06566764414310455,0.7536764740943909,0.7887930870056152,0.6727941036224365,0.7261904610527886,1.1175871e-09
1268,150,3,"[100, 70, 20]",1000,"['selu', 'relu', 'exponential']",0.7246045470237732,0.05972727760672569,0.7977941036224365,0.8237704634666443,0.7389705777168274,0.7790697489239821,2.7939677e-09
1269,150,3,"[100, 70, 20]",1000,"['tanh', 'relu', 'exponential']",0.8062520623207092,0.06591910123825073,0.7720588445663452,0.84112149477005,0.6617646813392639,0.7407407251493953,-4.4703485e-09
1270,150,3,"[100, 70, 20]",1000,"['softsign', 'relu', 'exponential']",0.8383698463439941,0.06872390955686569,0.7316176295280457,0.8341708779335022,0.6102941036224365,0.7048832262696879,-1.4901161e-09
1271,150,3,"[100, 70, 20]",1000,"['softplus', 'selu', 'elu']",0.8570069670677185,0.0703713595867157,0.7536764740943909,0.7952380776405334,0.6139705777168274,0.6929460447112591,-2.4214386e-09
1272,150,3,"[100, 70, 20]",1000,"['elu', 'relu', 'sigmoid']",1.0716450214385986,0.08977218717336655,0.6397058963775635,0.7784810066223145,0.4522058963775635,0.5720930328492926,-4.842877e-09
1273,150,3,"[100, 70, 20]",1000,"['softplus', 'elu', 'sigmoid']",1.164793610572815,0.10542552918195724,0.5404411554336548,0.9404761791229248,0.2904411852359772,0.4438202336887685,7.4505807e-10
1274,150,3,"[100, 70, 20]",1000,"['softsign', 'selu', 'sigmoid']",1.0500849485397339,0.0916215106844902,0.6213235259056091,0.7583892345428467,0.4154411852359772,0.5368171026408589,-3.5390257e-09
